Process_ID,Timestamp,Tool_Type,Wafer_ID,Chamber_Temperature,Gas_Flow_Rate,RF_Power,Etch_Depth,Rotation_Speed,Vacuum_Pressure,Stage_Alignment_Error,Vibration_Level,UV_Exposure_Intensity,Particle_Count,Defect,Join_Status
P1992,2025-01-07 04:53:00,Etching,WAF38760,76.11021774,76.12817474,371.4842558,509.1715142,1795.452221,0.466809983,1.035877715,0.010646354,126.6597812,360,0,Joining
P1123,2025-01-07 04:53:00,Lithography,WAF41812,75.38799195,68.15063669,342.1078869,462.9430371,1561.326152,0.498496571,1.171341553,0.016742242,145.3813885,514,0,Joining
P1499,2025-01-07 04:53:00,Deposition,WAF22636,75.21826367,45.49691007,256.0174301,460.2399898,1333.07194,0.487292978,2.97300509,0.005857302,124.4307937,343,0,Joining
P1058,2025-01-07 04:54:00,Deposition,WAF72513,81.63777325,39.0248533,276.2146469,505.3788906,1798.700658,0.410617514,2.255939925,0.003800937,108.0854828,851,0,Joining
P1890,2025-01-07 04:54:00,Etching,WAF54585,73.35397718,43.96161373,314.9822488,469.9781782,1686.316483,0.498564357,2.51803625,0.00976501,125.6165655,627,0,Joining
P1678,2025-01-07 04:54:00,Deposition,WAF43921,81.80811729,40.39240002,375.9288356,630.9122042,1148.245664,0.500084924,3.570294248,0.00824096,93.0230361,746,0,Joining
P1791,2025-01-07 04:55:00,Lithography,WAF43688,79.59181557,52.28711325,295.5428044,517.5612697,1548.361132,0.55971661,0.742422607,0.016572607,119.9997071,783,0,Joining
P1214,2025-01-07 04:55:00,Etching,WAF41489,73.70362013,38.45886773,295.760262,490.7291127,1209.491975,0.593695082,0.584901091,0.012163624,89.13375769,769,0,Joining
P1288,2025-01-07 04:55:00,Etching,WAF97393,72.90384311,54.00641589,305.8339293,387.2618117,1230.548894,0.554976529,1.982584418,0.015644469,125.3247528,609,0,Joining
P1590,2025-01-07 04:55:00,Lithography,WAF71134,79.05265381,45.25256545,392.5995252,444.3142875,1720.634895,0.512949741,2.832568143,0.011286806,133.7278885,171,0,Joining
P1693,2025-01-07 04:55:00,Deposition,WAF64987,75.04673588,57.19880584,318.8665938,597.2724172,1450.62494,0.570841586,1.540751601,0.0110275,119.1795244,288,1,Non-Joining
P1403,2025-01-07 04:55:00,Lithography,WAF67719,72.93972173,59.79598242,302.3201015,540.2487839,1409.133588,0.433088286,0.740448383,0.005858582,126.9387591,796,0,Joining
P1127,2025-01-07 04:55:00,Lithography,WAF89019,71.50255247,65.94783796,315.1061254,485.9729383,1713.526405,0.581376853,2.030804786,0.009419568,121.176666,451,0,Joining
P1083,2025-01-07 04:55:00,Etching,WAF28070,84.55947082,40.8898301,272.088746,530.6386339,1727.388274,0.463806193,1.988400529,0.015754098,99.17441224,493,0,Joining
P1081,2025-01-07 04:56:00,Lithography,WAF45547,74.12457425,43.83452454,327.5834104,403.5166931,2190.371695,0.510202909,3.680640454,0.015625304,108.535746,292,0,Joining
P1467,2025-01-07 04:56:00,Etching,WAF34914,77.20331278,29.3950618,293.3773007,487.6071311,2077.705628,0.507859842,2.310086584,0.012404342,101.215898,658,0,Joining
P1321,2025-01-07 04:56:00,Etching,WAF66884,69.60669614,54.74108001,334.9122147,467.8836162,1697.529562,0.446304792,2.511856993,0.009450691,139.3180313,565,0,Joining
P1391,2025-01-07 04:56:00,Etching,WAF20272,61.54862184,38.04981653,261.4563156,337.5083991,1690.729756,0.485023082,2.129080717,0.016488992,140.0819174,491,0,Joining
P1016,2025-01-07 04:56:00,Etching,WAF61932,78.5959169,55.33302173,279.7398367,392.1089236,1419.408253,0.62192744,0.355805656,0.01528071,131.7277629,226,0,Joining
P1317,2025-01-07 04:56:00,Etching,WAF39367,80.95442966,45.13179857,238.7248969,354.9062034,1634.961492,0.462452178,2.287739466,0.011781599,121.6604003,943,1,Non-Joining
P1360,2025-01-07 04:56:00,Lithography,WAF39677,79.48860784,43.94191426,330.9727245,530.4160295,1652.492771,0.409275073,1.150999597,0.009944841,125.2123769,112,0,Joining
P1473,2025-01-07 04:56:00,Lithography,WAF73642,75.4190118,58.12138111,267.2622401,416.9177264,1506.704735,0.507693375,2.231202264,0.007139552,118.4008587,790,0,Joining
P1582,2025-01-07 04:57:00,Deposition,WAF72607,76.88358424,48.93220241,274.2218111,482.2422764,1561.522224,0.50073471,2.447971842,0.004897248,116.940549,137,0,Joining
P1791,2025-01-07 04:57:00,Lithography,WAF17197,74.90034219,59.15962809,313.4373774,245.139846,1428.744954,0.576338141,3.161253095,0.012173339,116.0557763,932,1,Non-Joining
P1688,2025-01-07 04:57:00,Etching,WAF70563,68.53785419,54.06343119,295.0332777,362.3743048,1720.101587,0.567611519,3.130370924,0.012457433,153.5696239,664,1,Non-Joining
P1207,2025-01-07 04:57:00,Etching,WAF16172,76.04228609,35.07913743,363.2043198,697.1720866,1311.523574,0.474835526,2.333466758,0.005514042,117.8312006,812,1,Non-Joining
P1386,2025-01-07 04:57:00,Deposition,WAF75638,78.45631246,37.58483715,295.1326094,540.1109135,1487.735801,0.593836564,2.806969108,0.020977248,119.5455981,955,0,Joining
P1944,2025-01-07 04:57:00,Deposition,WAF77258,72.61950765,40.99653033,315.2100493,396.0319705,1289.430927,0.522471349,2.221517749,0.008721256,111.7467646,966,0,Joining
P1107,2025-01-07 04:58:00,Deposition,WAF63235,83.35829718,45.8982981,252.4924631,753.0139211,1589.314839,0.564948123,1.591657739,0.008398866,110.5068505,758,0,Joining
P1949,2025-01-07 04:58:00,Deposition,WAF33640,73.70599568,38.36010536,334.5453671,578.3062582,1533.113617,0.511393782,3.249482538,0.012736877,133.5153812,341,0,Joining
P1917,2025-01-07 04:58:00,Lithography,WAF53775,75.52143161,34.77100286,195.3477822,443.7014284,1443.750171,0.534273883,1.892209918,0.014027297,122.6224764,787,0,Joining
P1494,2025-01-07 04:58:00,Deposition,WAF84658,74.13737813,24.72834396,248.9191023,609.0322208,1599.82844,0.482080099,1.656631911,0.013759285,125.7530186,310,0,Joining
P1218,2025-01-07 04:58:00,Lithography,WAF19449,85.15272862,59.09117928,276.7418566,568.984329,1197.838931,0.548333839,2.017773124,0.010232864,121.0747945,792,1,Non-Joining
P1595,2025-01-07 04:58:00,Lithography,WAF90982,71.07918629,39.48703628,315.8190999,570.2079381,1475.893379,0.459233677,2.103187194,0.009974723,131.6271536,359,0,Joining
P1294,2025-01-07 04:58:00,Deposition,WAF57907,73.43752561,46.38187707,347.9136291,525.7360663,1503.591707,0.539339736,0.831849927,0.012899278,110.2845044,162,0,Joining
P1351,2025-01-07 04:59:00,Lithography,WAF67751,79.95529712,68.44200689,281.8620168,575.1262619,1812.694106,0.405289736,2.058087362,0.00491129,103.5480774,953,0,Joining
P1718,2025-01-07 04:59:00,Lithography,WAF43000,75.7398444,68.23382953,221.0136741,394.744353,1747.422367,0.434071691,2.150565811,0.013151322,137.7366822,265,1,Non-Joining
P1507,2025-01-07 04:59:00,Deposition,WAF39854,72.23188343,63.45488956,386.1047844,410.5006973,1206.328918,0.383419256,2.597184288,0.007042855,118.0858544,478,0,Joining
P1058,2025-01-07 04:59:00,Etching,WAF32409,71.73631857,54.94149345,252.6686624,533.0826683,1371.199769,0.474419601,1.836262281,0.003876702,113.1971539,745,0,Joining
P1442,2025-01-07 04:59:00,Lithography,WAF77949,75.4201088,58.04314341,264.1945027,538.145776,1610.884759,0.430742796,2.143198607,0.016105319,143.8274201,882,0,Joining
P1744,2025-01-07 04:59:00,Etching,WAF28361,72.5194301,53.51618837,376.6939981,462.3987807,1389.277262,0.519637554,1.862923273,0.020353491,131.6881448,763,0,Joining
P1282,2025-01-07 04:59:00,Lithography,WAF61253,70.60491557,61.64936784,263.7572658,508.604625,1890.503619,0.495131269,2.923205703,0.003456847,134.6346195,632,0,Joining
P1064,2025-01-07 04:59:00,Deposition,WAF93298,74.73851431,46.45763687,240.1739152,463.2814442,1098.101022,0.493774006,2.295824979,0.014568719,117.3872053,527,0,Joining
P1834,2025-01-07 04:59:00,Deposition,WAF22227,72.27651856,75.33710829,248.133182,321.8098119,1754.527172,0.445954235,2.306605787,0.003401088,101.9068078,788,0,Joining
P1890,2025-01-07 05:00:00,Lithography,WAF40365,74.85816748,27.4470818,300.4791448,581.9179052,1486.878466,0.469186902,2.336736607,0.016875729,119.369863,819,0,Joining
P1661,2025-01-07 05:00:00,Etching,WAF71791,61.12405769,69.74326388,326.0434983,273.1097062,1624.323729,0.491352538,2.150066368,0.010339055,111.557077,526,0,Joining
P1153,2025-01-07 05:00:00,Etching,WAF66724,69.4482292,58.82273043,250.3610016,569.6879722,1798.323272,0.542751131,1.93294117,0.010600818,125.8938627,497,0,Joining
P1078,2025-01-07 05:00:00,Deposition,WAF10974,78.05264197,61.95635243,243.9239225,388.651223,1664.699464,0.517774548,1.434848992,0.007848492,126.6932252,275,0,Joining
P1314,2025-01-07 05:00:00,Deposition,WAF22679,75.81317235,49.17177091,245.5340176,419.9837709,1855.824271,0.452250507,2.965477689,0.012033193,129.2588615,291,0,Joining
P1984,2025-01-07 05:00:00,Etching,WAF25455,69.19813511,55.76854237,416.4182226,466.622849,1379.621001,0.509197798,1.700848825,0.004671141,128.4941554,761,0,Joining
P1045,2025-01-07 05:01:00,Etching,WAF41989,83.36845349,49.45537817,362.1688069,618.590253,1589.652801,0.555472971,2.439194225,0.016270519,157.869607,985,0,Joining
P1617,2025-01-07 05:01:00,Etching,WAF59465,73.8744372,62.74118093,369.5860156,373.8211187,1412.856605,0.507387198,2.829094961,0.005823075,108.1674245,563,0,Joining
P1656,2025-01-07 05:01:00,Lithography,WAF23383,73.64972551,34.92154036,379.2681203,484.7709573,1872.385533,0.52515781,3.088623865,0.011065929,128.3042801,395,1,Non-Joining
P1896,2025-01-07 05:01:00,Deposition,WAF91451,81.06053356,40.48221183,231.7615642,600.0676428,1491.618778,0.565597189,1.933298774,0.011138316,117.1540568,828,0,Joining
P1067,2025-01-07 05:01:00,Deposition,WAF82920,75.40952706,41.90445484,327.9203145,523.7103217,1696.415496,0.436537836,2.864743369,0.015641543,116.2489572,787,0,Joining
P1419,2025-01-07 05:01:00,Deposition,WAF35793,76.62981803,44.5387917,409.7744544,443.9511519,1447.614873,0.491389994,1.774380702,0.009364006,105.758778,884,0,Joining
P1072,2025-01-07 05:01:00,Etching,WAF62204,82.56063071,53.45406988,374.0148252,377.161706,1668.706765,0.555364764,2.313836455,0.019179053,130.3994418,370,0,Joining
P1923,2025-01-07 05:02:00,Etching,WAF64856,85.7099132,49.82613111,254.8343866,704.6102484,1196.374309,0.440515292,2.631013961,0.012222673,129.0228941,631,0,Joining
P1369,2025-01-07 05:02:00,Etching,WAF70089,63.42918009,58.90145309,371.0836752,568.3519677,1764.177586,0.603121772,0.89105633,0.01738422,116.3588571,112,0,Joining
P1418,2025-01-07 05:02:00,Lithography,WAF96766,82.54989805,65.99392137,335.2846516,547.3814039,1456.094582,0.415625156,3.715919012,0.014141362,122.4108702,513,1,Non-Joining
P1053,2025-01-07 05:02:00,Etching,WAF62443,71.37264145,40.78634425,325.1786416,508.4271418,1553.445719,0.538283909,2.040959808,0.008947125,108.1176478,177,0,Joining
P1479,2025-01-07 05:03:00,Lithography,WAF60093,81.62761285,65.53928164,253.8662625,555.4377266,1683.868206,0.487852121,1.273936242,0.013838227,107.6241244,109,0,Joining
P1492,2025-01-07 05:03:00,Etching,WAF43512,69.92372863,50.19769191,356.7116223,373.7857309,1626.962592,0.515294946,2.773328471,0.004220089,93.01350105,942,1,Non-Joining
P1914,2025-01-07 05:03:00,Etching,WAF96644,75.90468914,49.38665844,329.0051373,429.3283813,1406.118941,0.483552979,-0.102547247,0.008231748,119.0982684,871,0,Joining
P1859,2025-01-07 05:03:00,Etching,WAF83185,76.35378262,45.68915524,308.0698457,416.1324695,1372.051833,0.575697886,1.548819872,0.013883614,108.8834131,565,0,Joining
P1110,2025-01-07 05:03:00,Deposition,WAF41050,79.92338347,46.96177553,308.8328214,486.1862126,1359.45844,0.475868772,2.349900846,-0.004005652,137.0757608,980,0,Joining
P1046,2025-01-07 05:03:00,Etching,WAF56716,70.79132966,45.54122209,342.9973014,353.6712243,1127.792908,0.554048799,2.83476788,0.001043469,123.7446555,975,0,Joining
P1038,2025-01-07 05:03:00,Lithography,WAF65427,80.5524864,68.46396505,315.7957738,539.4209415,1246.714874,0.555896082,1.564574401,0.004429421,163.3187382,905,0,Joining
P1368,2025-01-07 05:03:00,Lithography,WAF37649,68.65173867,58.05948389,285.0066883,496.663266,1246.772924,0.550161074,1.305197833,0.015069918,145.5526648,865,0,Joining
P1040,2025-01-07 05:03:00,Lithography,WAF69516,70.22517982,47.89027505,285.2404794,503.3695165,1463.314576,0.529186273,0.573317375,0.003267794,133.9602566,436,0,Joining
P1169,2025-01-07 05:03:00,Etching,WAF91165,65.7237473,50.37825228,261.7847625,528.5982463,1306.15947,0.536680444,2.301319879,0.016838377,114.9554347,140,1,Non-Joining
P1211,2025-01-07 05:03:00,Deposition,WAF80490,87.25227867,44.77351112,230.532879,399.0149621,1452.03517,0.4075646,2.962915944,0.001568736,140.4832489,512,0,Joining
P1042,2025-01-07 05:03:00,Etching,WAF91449,80.37750011,36.66804431,313.4864764,634.8995653,1357.210009,0.389496132,3.515124123,0.013676274,133.6217306,402,0,Joining
P1295,2025-01-07 05:04:00,Lithography,WAF19257,75.28526918,44.28705058,230.9128179,549.1966179,1522.437394,0.58246972,3.382807767,4.38e-05,122.1093029,713,0,Joining
P1527,2025-01-07 05:04:00,Deposition,WAF31959,79.23818908,56.33765367,333.5535515,580.9393229,1640.88304,0.511034974,2.38686933,0.014426304,114.5003887,373,0,Joining
P1068,2025-01-07 05:04:00,Deposition,WAF87614,74.489809,53.03182254,230.1978092,460.0122114,1516.205157,0.603108978,2.128057153,0.015047064,123.3355685,388,0,Joining
P1160,2025-01-07 05:04:00,Etching,WAF20296,71.94134982,52.67592022,374.5355828,628.0609976,1326.737542,0.460466965,3.105121455,0.006004821,111.0978814,968,0,Joining
P1736,2025-01-07 05:04:00,Lithography,WAF57431,71.84750743,54.46935315,346.120666,556.5564596,1492.671399,0.430201767,2.319663322,0.015690101,135.6157183,515,1,Non-Joining
P1574,2025-01-07 05:04:00,Etching,WAF12438,72.78604531,69.23955176,324.1589269,328.1640282,1324.886908,0.551392959,2.408544171,0.003775414,128.1668854,453,0,Joining
P1298,2025-01-07 05:04:00,Lithography,WAF26473,77.87413242,44.3807014,325.3323994,442.8703171,1332.196902,0.558144133,1.092093037,0.010050688,112.481772,258,0,Joining
P1943,2025-01-07 05:04:00,Etching,WAF53815,77.45128722,42.32463357,312.6409452,535.9852315,1473.168171,0.509410658,1.339383935,0.00743574,133.6666207,846,0,Joining
P1202,2025-01-07 05:04:00,Lithography,WAF97986,74.59224602,62.71388557,267.9891767,393.301081,1788.155387,0.504730525,3.415078485,0.011903869,117.1612666,424,1,Non-Joining
P1549,2025-01-07 05:05:00,Deposition,WAF66963,81.69189952,39.05566649,332.6740939,481.6914742,1798.93018,0.461100688,1.759819656,0.011615347,117.7611299,507,0,Joining
P1749,2025-01-07 05:05:00,Deposition,WAF55785,78.06080963,50.22545267,354.1584011,564.6484891,1406.178838,0.401960902,1.609653919,0.001853983,136.4555807,167,1,Non-Joining
P1869,2025-01-07 05:05:00,Lithography,WAF58469,83.91957099,34.09699099,278.7444581,434.3554673,1701.632394,0.454891168,1.272230022,0.007490675,113.3990315,686,0,Joining
P1685,2025-01-07 05:05:00,Etching,WAF28648,73.9648802,65.64680258,314.5670274,647.9985641,1534.745558,0.519508955,1.745398962,0.008584443,116.1080916,624,0,Joining
P1588,2025-01-07 05:05:00,Etching,WAF85589,72.3753674,46.72884657,351.0746964,369.8269139,1444.420926,0.390390034,3.584340846,0.010804623,129.6086882,888,0,Joining
P1649,2025-01-07 05:05:00,Etching,WAF45785,68.20466752,34.44014297,334.8531677,424.7534957,1625.322693,0.531413747,2.380125417,0.006784589,105.2493878,926,1,Non-Joining
P1602,2025-01-07 05:05:00,Etching,WAF82417,69.08191168,42.303831,299.2387687,378.9522231,1412.762362,0.56533584,1.745161413,0.008358279,107.4960654,741,0,Joining
P1502,2025-01-07 05:05:00,Lithography,WAF27899,82.66266545,71.19016728,256.2628871,444.7757514,1398.52811,0.433368439,2.859768946,0.012907249,89.44613563,842,0,Joining
P1318,2025-01-07 05:05:00,Deposition,WAF13796,71.8340683,61.08495917,291.0520029,540.7265825,1438.943811,0.485025886,2.754037658,0.014831377,119.0958342,228,1,Non-Joining
P1368,2025-01-07 05:06:00,Lithography,WAF62510,68.75862622,58.39560646,247.9201131,430.5244145,1609.0929,0.519667808,1.011888201,0.005767212,159.5162399,278,1,Non-Joining
P1955,2025-01-07 05:06:00,Etching,WAF98061,72.71979163,47.1250116,291.8882005,448.6675753,1390.09805,0.467485788,0.990339981,0.003165376,120.5792376,192,1,Non-Joining
P1618,2025-01-07 05:06:00,Etching,WAF67544,76.10054912,70.92390289,307.6155679,488.2635452,1402.065279,0.444884577,1.357018398,0.015363896,118.5515922,215,0,Joining
P1389,2025-01-07 05:06:00,Etching,WAF89941,72.64178711,49.25100424,350.3357928,613.0799132,1614.135309,0.418632478,2.169849011,0.004708779,132.5787826,979,1,Non-Joining
P1856,2025-01-07 05:06:00,Lithography,WAF14403,81.1815909,42.6198156,313.7359747,289.3376594,1486.335162,0.506176427,1.377992084,0.007543677,113.2807538,820,0,Joining
P1720,2025-01-07 05:06:00,Lithography,WAF40192,82.16875017,49.14444317,308.0384468,393.1053088,1559.731333,0.556522826,0.833326464,0.005410365,119.5305978,268,0,Joining
P1849,2025-01-07 05:06:00,Lithography,WAF55938,83.31206299,57.97520112,288.7682461,303.6462098,1577.148066,0.530838702,1.3738367,0.01304608,129.3192314,841,1,Non-Joining
P1693,2025-01-07 05:06:00,Lithography,WAF66473,75.59531039,52.44634421,264.7988313,361.7325295,1728.691202,0.578501619,3.201802975,0.010690956,134.4859059,665,0,Joining
P1690,2025-01-07 05:06:00,Lithography,WAF76561,80.9015892,63.87710636,274.7825088,564.0431906,1538.615839,0.454621638,1.923474217,0.008313323,143.5955489,769,0,Joining
P1419,2025-01-07 05:07:00,Lithography,WAF65956,76.20231372,28.97211088,281.1872914,470.3121892,1652.712656,0.438246652,2.515058914,0.017627896,109.8340766,812,0,Joining
P1741,2025-01-07 05:07:00,Deposition,WAF78348,67.84406617,57.94851835,271.548585,383.4191773,1616.854656,0.510588015,1.156569227,0.008544028,86.54772848,935,0,Joining
P1865,2025-01-07 05:07:00,Lithography,WAF66999,77.63142934,54.44601941,255.3060092,431.4347877,1621.417953,0.424315131,2.722994972,0.008303496,120.9855297,537,0,Joining
P1661,2025-01-07 05:07:00,Etching,WAF91618,67.26079769,34.80826441,277.0682532,766.0759551,1491.464136,0.464541699,1.984133113,0.012346274,136.1151966,421,1,Non-Joining
P1251,2025-01-07 05:07:00,Deposition,WAF36000,74.60216476,42.69216166,360.3834002,740.653014,1867.528607,0.477737491,2.521716854,0.016731422,95.23418272,334,0,Joining
P1572,2025-01-07 05:08:00,Lithography,WAF48079,76.44304826,62.56725202,304.2416213,443.2620508,1569.835817,0.592887121,1.307929285,0.005008414,126.8839701,716,0,Joining
P1697,2025-01-07 05:08:00,Etching,WAF84399,69.64390888,30.01684254,239.2941582,399.9679302,1686.535537,0.524310767,1.894212285,0.017408203,115.2548474,484,1,Non-Joining
P1255,2025-01-07 05:08:00,Lithography,WAF69938,79.56913328,42.03532455,281.3748823,533.7717253,1599.654065,0.530891072,1.895391061,0.01139588,122.8478831,449,0,Joining
P1128,2025-01-07 05:08:00,Deposition,WAF36648,70.33486015,68.22922616,310.5264632,697.0172598,1422.420666,0.435805748,2.542717638,-0.000422167,80.95155507,350,0,Joining
P1184,2025-01-07 05:08:00,Etching,WAF70659,66.88646715,58.29773851,346.4612956,423.073327,1644.111916,0.516808837,1.840347964,0.015337318,152.2550881,734,0,Joining
P1138,2025-01-07 05:08:00,Deposition,WAF68824,66.20024037,57.46764739,307.8893186,435.0157808,1516.084925,0.598094522,1.975556383,0.010679224,99.67388927,138,0,Joining
P1302,2025-01-07 05:09:00,Deposition,WAF80085,72.15415111,67.4610532,263.1679848,490.2103732,1307.074873,0.403878178,1.410319381,0.00340473,98.0953639,577,0,Joining
P1120,2025-01-07 05:09:00,Etching,WAF77948,79.51458276,71.57835072,242.7265766,535.5090459,1425.800806,0.490154284,2.00559656,0.015817118,130.6893885,989,0,Joining
P1802,2025-01-07 05:09:00,Deposition,WAF68169,75.99510556,48.12907487,260.2602547,586.5762179,1512.468404,0.543537159,2.042867513,0.009564954,118.6001968,108,0,Joining
P1933,2025-01-07 05:09:00,Lithography,WAF52967,69.11081822,45.47302074,279.9092126,613.5881703,1260.228403,0.487274651,1.026061691,0.007252334,118.6854434,134,0,Joining
P1753,2025-01-07 05:09:00,Etching,WAF63709,72.87627805,55.8409018,291.5792571,495.6327817,1370.601822,0.479500913,2.479040079,0.004741316,157.339893,916,0,Joining
P1713,2025-01-07 05:09:00,Deposition,WAF78388,77.9522615,53.47488584,344.0139284,683.2642908,1651.468298,0.507904285,2.679522092,0.009957171,117.6296227,999,0,Joining
P1962,2025-01-07 05:09:00,Lithography,WAF44723,76.53513759,50.03313782,282.4270124,503.050793,1636.372578,0.501653498,1.485343237,0.01055573,90.43076721,898,0,Joining
P1068,2025-01-07 05:10:00,Deposition,WAF18100,76.51508146,58.85043397,249.6353836,544.6189512,1657.735604,0.47158916,2.283936542,0.002947831,125.5700353,976,0,Joining
P1051,2025-01-07 05:10:00,Deposition,WAF86438,69.32512918,50.6503261,281.4454638,478.916842,1780.708726,0.500197516,1.780175503,0.019251158,134.408587,865,0,Joining
P1139,2025-01-07 05:10:00,Deposition,WAF84635,84.6101847,36.32174702,248.7201362,533.1093582,1083.763793,0.484838947,2.234440588,0.017986755,156.5914233,812,0,Joining
P1276,2025-01-07 05:10:00,Etching,WAF12534,69.94214862,51.98677867,258.8011573,490.579107,1198.667024,0.535583641,2.909541972,0.013516068,128.1612871,627,0,Joining
P1664,2025-01-07 05:10:00,Deposition,WAF49137,73.71284738,48.8753671,397.2601499,640.6046193,1705.954165,0.524997624,2.598992262,0.009553272,110.4996052,290,0,Joining
P1889,2025-01-07 05:10:00,Etching,WAF19585,72.21112319,49.60780723,201.0507388,475.0279314,1662.101756,0.519918534,0.763236772,0.010495768,123.9246013,375,1,Non-Joining
P1152,2025-01-07 05:10:00,Etching,WAF94267,78.29729262,42.18007928,301.7785914,488.2989617,1478.131132,0.528668161,1.863393117,0.009291047,95.62319551,701,0,Joining
P1318,2025-01-07 05:10:00,Etching,WAF62445,71.73200357,36.18319966,329.6263239,505.8990842,1740.415932,0.483051568,3.812256414,0.011211061,117.0128989,705,0,Joining
P1963,2025-01-07 05:10:00,Etching,WAF18302,67.93708409,58.52134023,418.8449666,511.2868386,1387.114079,0.456593544,2.22950596,0.004539288,101.527755,240,0,Joining
P1534,2025-01-07 05:10:00,Deposition,WAF46104,77.24483778,45.32307063,290.8593357,540.0707466,1638.016033,0.538433909,2.871337459,0.006581118,100.8829581,477,0,Joining
P1128,2025-01-07 05:10:00,Etching,WAF78447,78.3827438,56.65824374,317.6641836,581.5950951,1139.251949,0.458902927,3.404965075,0.003914105,85.79146583,367,0,Joining
P1855,2025-01-07 05:10:00,Lithography,WAF46392,71.33593419,63.61047364,321.8302996,421.5714408,1452.01072,0.454533053,3.385134475,0.003612009,148.1225125,338,0,Joining
P1847,2025-01-07 05:11:00,Etching,WAF67172,75.2776937,51.38865798,217.970948,556.8788163,1166.413964,0.499584651,2.998095702,0.012369387,119.0003268,174,0,Joining
P1543,2025-01-07 05:11:00,Lithography,WAF55798,79.87059234,46.99137555,284.5796638,490.105879,2007.009946,0.51139286,1.711904056,0.007820017,115.081602,882,0,Joining
P1212,2025-01-07 05:11:00,Lithography,WAF14094,67.40502418,36.2837393,346.1193616,495.7776231,1028.061019,0.518566318,1.215557072,0.017124345,126.5255372,827,0,Joining
P1547,2025-01-07 05:11:00,Deposition,WAF46507,72.89690329,45.48352364,301.4423235,504.9926887,1319.768012,0.472509302,1.34939267,0.018612702,90.57876047,150,0,Joining
P1813,2025-01-07 05:11:00,Etching,WAF52485,81.52930543,36.553978,264.3563753,325.8098249,1539.161568,0.524407403,2.356898146,0.013993499,131.7473118,587,0,Joining
P1176,2025-01-07 05:11:00,Deposition,WAF99938,75.3408355,40.05266201,321.5974112,437.3718585,1717.51374,0.500533896,3.124899907,0.013098646,110.8366106,325,0,Joining
P1005,2025-01-07 05:11:00,Lithography,WAF21552,74.69565215,52.3026773,298.523957,616.5401775,1649.341588,0.412665052,2.184235297,0.00471667,122.3817195,380,0,Joining
P1863,2025-01-07 05:11:00,Deposition,WAF19017,73.31101868,36.41384193,254.6162215,493.8147866,1179.313013,0.540314201,2.232563125,0.010423325,135.8247181,775,0,Joining
P1464,2025-01-07 05:12:00,Lithography,WAF42682,77.57953115,39.66784402,350.5953533,418.5399143,1780.034994,0.519791509,0.999823062,0.017774281,116.8901027,156,0,Joining
P1238,2025-01-07 05:12:00,Lithography,WAF42687,82.96553111,59.20215405,251.8672435,473.8872318,1154.639316,0.439486066,3.384694873,0.01182147,119.537961,885,0,Joining
P1975,2025-01-07 05:12:00,Etching,WAF75185,87.28502222,51.24181616,317.2876135,550.2363502,1676.078277,0.568401351,3.008523511,0.016833854,124.6077454,799,0,Joining
P1629,2025-01-07 05:12:00,Lithography,WAF67564,75.12388873,54.70118683,276.9022476,533.5646634,1614.88602,0.527565838,0.843155851,0.007244128,91.6025362,854,0,Joining
